File_name	Speaker	Gender	Seg_num	Seg	Syll	t	t_m	F1	F2	F3	F4	COG	sdev	skew	kurt	
diphthongs.wav	Chn_1	M	108	ou	NA	3	0.057	556	1107	2316	0	19551	2313	-6	41
diphthongs.wav	Chn_1	M	108	ou	NA	4	0.064	552	1002	2293	0	1043	3200	5	23
diphthongs.wav	Chn_1	M	108	ou	NA	5	0.070	549	949	2299	0	275	1070	12	175
diphthongs.wav	Chn_1	M	108	ou	NA	6	0.077	547	962	2258	0	47	381	34	1434
diphthongs.wav	Chn_1	M	108	ou	NA	7	0.084	546	980	2185	0	200	933	14	235
diphthongs.wav	Chn_1	M	108	ou	NA	8	0.091	544	953	2115	0	66	508	25	780
diphthongs.wav	Chn_1	M	108	ou	NA	9	0.097	543	927	1954	0	70	533	24	720
diphthongs.wav	Chn_1	M	108	ou	NA	10	0.104	539	974	2044	0	75	556	23	657
diphthongs.wav	Chn_1	M	108	ou	NA	11	0.111	532	1021	2211	0	73	559	23	675
diphthongs.wav	Chn_1	M	108	ou	NA	12	0.118	524	991	2286	0	79	558	23	668
diphthongs.wav	Chn_1	M	108	ou	NA	13	0.124	519	925	2323	0	79	605	22	584
diphthongs.wav	Chn_1	M	108	ou	NA	14	0.131	513	948	2328	0	169	927	14	242
diphthongs.wav	Chn_1	M	108	ou	NA	15	0.138	507	970	2350	0	152	839	15	287
diphthongs.wav	Chn_1	M	108	ou	NA	16	0.145	501	972	2386	0	171	848	16	296
diphthongs.wav	Chn_1	M	108	ou	NA	17	0.151	480	966	2433	0	205	761	18	384
diphthongs.wav	Chn_1	M	108	ou	NA	18	0.158	465	940	2446	0	262	974	15	253
diphthongs.wav	Chn_1	M	108	ou	NA	19	0.165	447	874	2391	0	197	880	15	279
diphthongs.wav	Chn_1	M	108	ou	NA	20	0.172	445	858	2363	0	382	1542	9	94
diphthongs.wav	Chn_1	M	108	ou	NA	21	0.178	439	877	2387	0	310	1027	12	184
diphthongs.wav	Chn_1	M	108	ou	NA	22	0.185	424	851	2390	0	647	1721	7	61
diphthongs.wav	Chn_1	M	108	ou	NA	23	0.192	409	834	2384	0	416	1095	12	183
diphthongs.wav	Chn_1	M	108	ou	NA	24	0.199	406	839	2370	0	165	940	15	263
diphthongs.wav	Chn_1	M	108	ou	NA	25	0.205	400	832	2387	0	242	1035	13	207
diphthongs.wav	Chn_1	M	108	ou	NA	26	0.212	391	845	2418	0	705	1674	8	77
diphthongs.wav	Chn_1	M	108	ou	NA	27	0.219	392	875	2455	0	154	825	18	374
diphthongs.wav	Chn_1	M	108	ou	NA	28	0.226	385	905	2499	0	605	1534	9	94
diphthongs.wav	Chn_1	M	108	ou	NA	29	0.232	395	871	2492	0	705	1637	8	77
diphthongs.wav	Chn_1	M	108	ou	NA	30	0.239	343	794	2501	0	390	1241	11	138
e.wav	Chn_1	M	2	e	NA	1	0.048	520	2058	2772	0	9502	6402	-0.2	-1
e.wav	Chn_1	M	2	e	NA	2	0.064	520	2047	2778	0	681	1794	7	58
e.wav	Chn_1	M	2	e	NA	3	0.080	535	2100	2707	0	42	351	36	1658
e.wav	Chn_1	M	2	e	NA	4	0.095	553	2046	2768	0	74	528	24	728
e.wav	Chn_1	M	2	e	NA	5	0.111	554	2038	2809	0	22	262	50	3120
e.wav	Chn_1	M	2	e	NA	6	0.127	547	2057	2813	0	45	457	30	1067
e.wav	Chn_1	M	2	e	NA	7	0.143	549	1985	2809	0	41	463	31	1100
e.wav	Chn_1	M	2	e	NA	8	0.159	549	2051	2842	0	31	383	38	1722
e.wav	Chn_1	M	2	e	NA	9	0.175	551	2036	2813	0	41	520	30	1008
e.wav	Chn_1	M	2	e	NA	10	0.190	533	1969	2990	0	71	713	22	546
e.wav	Chn_1	M	2	e	NA	11	0.206	549	2009	2794	0	65	695	23	593
e.wav	Chn_1	M	2	e	NA	12	0.222	549	2005	2745	0	149	1090	14	228
e.wav	Chn_1	M	2	e	NA	13	0.238	552	2025	2743	0	237	1385	12	144
e.wav	Chn_1	M	2	e	NA	14	0.254	551	2024	2758	0	300	1612	10	102
e.wav	Chn_1	M	2	e	NA	15	0.270	550	2038	2778	0	353	1733	10	95
e.wav	Chn_1	M	2	e	NA	16	0.285	549	1978	2755	0	428	1981	8	67
e.wav	Chn_1	M	2	e	NA	17	0.301	546	1990	2676	0	327	1630	10	104
e.wav	Chn_1	M	2	e	NA	18	0.317	550	2004	2790	0	1056	3181	5	22
e.wav	Chn_1	M	2	e	NA	19	0.333	542	2018	2733	0	608	2339	7	47
e.wav	Chn_1	M	2	e	NA	20	0.349	544	2026	2776	0	218	1388	12	150
e.wav	Chn_1	M	2	e	NA	21	0.365	546	2037	2801	0	468	1886	8	74
e.wav	Chn_1	M	2	e	NA	22	0.380	548	2038	2815	0	637	2428	6	44
e.wav	Chn_1	M	2	e	NA	23	0.396	550	2022	2791	0	630	2210	7	50
e.wav	Chn_1	M	2	e	NA	24	0.412	554	1995	2805	0	323	1686	9	94
e.wav	Chn_1	M	2	e	NA	25	0.428	556	2041	2784	0	430	1883	8	74
e.wav	Chn_1	M	2	e	NA	26	0.444	540	2001	2814	0	751	2485	6	39
e.wav	Chn_1	M	2	e	NA	27	0.460	513	2024	2737	0	824	2560	6	36
e.wav	Chn_1	M	2	e	NA	28	0.475	499	1975	2765	0	750	2627	6	36
e.wav	Chn_1	M	2	e	NA	29	0.491	475	2007	2813	0	695	2387	6	43
e.wav	Chn_1	M	2	e	NA	30	0.507	422	2063	2670	0	912	3028	5	26
e.wav	Chn_1	M	4	e	NA	1	0.049	533	2035	2804	0	9500	6403	-0.2	-1
e.wav	Chn_1	M	4	e	NA	2	0.066	534	2038	2827	0	78	203	56	4393
e.wav	Chn_1	M	4	e	NA	3	0.083	545	2012	2871	0	15	176	72	6534
e.wav	Chn_1	M	4	e	NA	4	0.101	555	2055	2760	0	148	760	17	351
e.wav	Chn_1	M	4	e	NA	5	0.118	549	2073	2787	0	51	464	28	983
e.wav	Chn_1	M	4	e	NA	6	0.135	551	1968	2875	0	47	496	28	923
e.wav	Chn_1	M	4	e	NA	7	0.153	553	2078	2912	0	50	501	28	913
e.wav	Chn_1	M	4	e	NA	8	0.170	551	1985	2890	0	67	641	23	590
e.wav	Chn_1	M	4	e	NA	9	0.187	551	1894	2896	0	57	620	25	686
e.wav	Chn_1	M	4	e	NA	10	0.205	550	1944	2891	0	75	757	21	483
e.wav	Chn_1	M	4	e	NA	11	0.222	548	1955	2794	0	170	1160	13	197
e.wav	Chn_1	M	4	e	NA	12	0.239	546	1907	2672	0	185	1252	13	181
e.wav	Chn_1	M	4	e	NA	13	0.257	542	1925	2479	0	344	1814	9	81
e.wav	Chn_1	M	4	e	NA	14	0.274	538	1974	2610	0	357	1789	9	91
e.wav	Chn_1	M	4	e	NA	15	0.291	541	1958	2556	0	272	1668	10	102
e.wav	Chn_1	M	4	e	NA	16	0.309	540	1977	2508	0	432	1916	8	72
e.wav	Chn_1	M	4	e	NA	17	0.326	539	1951	2614	0	952	2947	5	26
e.wav	Chn_1	M	4	e	NA	18	0.343	538	1950	2596	0	194	1234	13	187
e.wav	Chn_1	M	4	e	NA	19	0.361	541	1942	2567	0	524	2127	8	59
e.wav	Chn_1	M	4	e	NA	20	0.378	537	1971	2590	0	717	2484	6	41
e.wav	Chn_1	M	4	e	NA	21	0.395	547	1931	2636	0	587	2225	7	50
e.wav	Chn_1	M	4	e	NA	22	0.413	558	1945	2782	0	327	1697	10	95
e.wav	Chn_1	M	4	e	NA	23	0.430	553	1946	2813	0	462	1957	8	68
e.wav	Chn_1	M	4	e	NA	24	0.447	548	1973	2781	0	729	2363	6	43
e.wav	Chn_1	M	4	e	NA	25	0.465	534	2009	2738	0	654	2361	6	44
e.wav	Chn_1	M	4	e	NA	26	0.482	500	1993	2826	0	924	2850	5	28
e.wav	Chn_1	M	4	e	NA	27	0.499	482	2027	2797	0	812	2681	6	33
e.wav	Chn_1	M	4	e	NA	28	0.516	473	2068	2796	0	713	2595	6	37
e.wav	Chn_1	M	4	e	NA	29	0.534	483	1986	2815	0	641	2302	7	46
e.wav	Chn_1	M	4	e	NA	30	0.551	493	1890	2783	0	1076	3234	5	21
e.wav	Chn_1	M	6	e	NA	1	0.048	505	2002	2852	0	9502	6402	-0.2	-1
e.wav	Chn_1	M	6	e	NA	2	0.064	498	2000	2826	0	593	1641	8	71
e.wav	Chn_1	M	6	e	NA	3	0.080	512	2017	2881	0	40	341	37	1757
e.wav	Chn_1	M	6	e	NA	4	0.096	529	1969	2864	0	77	540	24	698
e.wav	Chn_1	M	6	e	NA	5	0.112	532	2051	2860	0	23	269	49	2966
e.wav	Chn_1	M	6	e	NA	6	0.128	531	2046	2881	0	46	460	29	1047
e.wav	Chn_1	M	6	e	NA	7	0.143	542	2085	2861	0	44	491	29	983
e.wav	Chn_1	M	6	e	NA	8	0.159	547	2078	2873	0	35	418	35	1414
e.wav	Chn_1	M	6	e	NA	9	0.175	548	2001	2871	0	44	532	29	941
e.wav	Chn_1	M	6	e	NA	10	0.191	547	1976	2840	0	79	738	21	504
e.wav	Chn_1	M	6	e	NA	11	0.207	542	1948	2804	0	68	692	23	580
e.wav	Chn_1	M	6	e	NA	12	0.223	541	1953	2742	0	151	1141	14	216
e.wav	Chn_1	M	6	e	NA	13	0.239	535	1960	2769	0	211	1303	12	162
e.wav	Chn_1	M	6	e	NA	14	0.255	535	1977	2711	0	328	1727	9	88
e.wav	Chn_1	M	6	e	NA	15	0.271	537	1977	2602	0	345	1716	10	99
e.wav	Chn_1	M	6	e	NA	16	0.287	538	1940	2640	0	316	1741	9	91
e.wav	Chn_1	M	6	e	NA	17	0.303	540	1969	2617	0	379	1794	9	86
e.wav	Chn_1	M	6	e	NA	18	0.319	541	1944	2618	0	1191	3319	4	20
e.wav	Chn_1	M	6	e	NA	19	0.335	539	1962	2671	0	501	1980	8	64
e.wav	Chn_1	M	6	e	NA	20	0.350	540	1941	2684	0	323	1644	10	101
e.wav	Chn_1	M	6	e	NA	21	0.366	544	1958	2751	0	441	1835	9	80
e.wav	Chn_1	M	6	e	NA	22	0.382	551	1926	2825	0	626	2468	6	42
e.wav	Chn_1	M	6	e	NA	23	0.398	560	1955	2836	0	401	1699	9	89
e.wav	Chn_1	M	6	e	NA	24	0.414	556	1958	2842	0	391	1939	8	70
e.wav	Chn_1	M	6	e	NA	25	0.430	541	1989	2778	0	459	1923	8	71
e.wav	Chn_1	M	6	e	NA	26	0.446	531	2041	2820	0	713	2319	7	45
e.wav	Chn_1	M	6	e	NA	27	0.462	492	1961	2854	0	594	2291	7	48
e.wav	Chn_1	M	6	e	NA	28	0.478	442	1967	2779	0	954	2954	5	27
e.wav	Chn_1	M	6	e	NA	29	0.494	323	1950	2805	0	793	2508	6	38
e.wav	Chn_1	M	6	e	NA	30	0.510	363	1989	2765	0	819	2790	6	31
i.wav	Chn_1	M	2	i	NA	1	0.047	346	2226	0	0	150	827	16	298
i.wav	Chn_1	M	2	i	NA	2	0.061	344	2238	0	0	44	523	29	952
i.wav	Chn_1	M	2	i	NA	3	0.075	362	2261	0	0	72	662	22	566
i.wav	Chn_1	M	2	i	NA	4	0.089	373	2256	0	0	81	710	21	509
i.wav	Chn_1	M	2	i	NA	5	0.103	386	2137	0	0	67	616	25	714
i.wav	Chn_1	M	2	i	NA	6	0.116	359	2151	0	0	94	836	19	382
i.wav	Chn_1	M	2	i	NA	7	0.130	335	2203	0	0	191	1269	12	166
i.wav	Chn_1	M	2	i	NA	8	0.144	340	2207	0	0	620	2231	7	48
i.wav	Chn_1	M	2	i	NA	9	0.158	356	2156	0	0	271	1507	10	115
i.wav	Chn_1	M	2	i	NA	10	0.172	345	2216	0	0	628	2343	6	43
i.wav	Chn_1	M	2	i	NA	11	0.186	332	2229	0	0	374	1599	10	99
i.wav	Chn_1	M	2	i	NA	12	0.200	305	2275	0	0	298	1680	9	95
i.wav	Chn_1	M	2	i	NA	13	0.214	320	2329	0	0	782	2821	5	30
i.wav	Chn_1	M	2	i	NA	14	0.228	347	2254	0	0	865	2940	5	26
i.wav	Chn_1	M	2	i	NA	15	0.241	358	2227	0	0	338	1764	9	86
i.wav	Chn_1	M	2	i	NA	16	0.255	373	2074	0	0	946	3051	5	25
i.wav	Chn_1	M	2	i	NA	17	0.269	382	2006	0	0	1226	3450	4	18
i.wav	Chn_1	M	2	i	NA	18	0.283	373	1954	0	0	925	3028	5	25
i.wav	Chn_1	M	2	i	NA	19	0.297	354	1926	0	0	727	2390	6	44
i.wav	Chn_1	M	2	i	NA	20	0.311	341	2064	0	0	503	2099	7	58
i.wav	Chn_1	M	2	i	NA	21	0.325	356	2143	0	0	1446	2160	5	36
i.wav	Chn_1	M	2	i	NA	22	0.339	372	2075	0	0	1160	2159	5	34
i.wav	Chn_1	M	2	i	NA	23	0.353	374	1909	0	0	1058	3011	5	23
i.wav	Chn_1	M	2	i	NA	24	0.366	376	1848	0	0	816	2699	6	33
i.wav	Chn_1	M	2	i	NA	25	0.380	384	1915	0	0	367	1730	9	92
i.wav	Chn_1	M	2	i	NA	26	0.394	382	2088	0	0	509	2152	7	56
i.wav	Chn_1	M	2	i	NA	27	0.408	396	2383	0	0	468	1751	9	84
i.wav	Chn_1	M	2	i	NA	28	0.422	393	2359	0	0	1983	1889	6	46
i.wav	Chn_1	M	2	i	NA	29	0.436	369	2282	0	0	1687	2236	6	35
i.wav	Chn_1	M	2	i	NA	30	0.450	334	2617	0	0	1099	1931	7	52
i.wav	Chn_1	M	4	i	NA	1	0.047	341	2272	3411	0	154	838	15	289
i.wav	Chn_1	M	4	i	NA	2	0.060	358	2237	3540	0	49	538	28	855
i.wav	Chn_1	M	4	i	NA	3	0.073	372	2244	3562	0	85	781	19	413
i.wav	Chn_1	M	4	i	NA	4	0.087	404	2204	3553	0	61	569	26	786
i.wav	Chn_1	M	4	i	NA	5	0.100	377	2072	3477	0	124	802	18	378
i.wav	Chn_1	M	4	i	NA	6	0.113	367	1977	3409	0	109	883	17	321
i.wav	Chn_1	M	4	i	NA	7	0.126	339	2091	3574	0	216	1269	12	167
i.wav	Chn_1	M	4	i	NA	8	0.140	348	2058	3533	0	280	1545	10	111
i.wav	Chn_1	M	4	i	NA	9	0.153	348	2119	3583	0	230	1441	11	127
i.wav	Chn_1	M	4	i	NA	10	0.166	293	2202	3650	0	908	2899	5	27
i.wav	Chn_1	M	4	i	NA	11	0.180	320	2166	3659	0	340	1491	10	115
i.wav	Chn_1	M	4	i	NA	12	0.193	322	2177	3602	0	348	1803	9	82
i.wav	Chn_1	M	4	i	NA	13	0.206	312	2142	3550	0	985	3093	5	22
i.wav	Chn_1	M	4	i	NA	14	0.220	320	2098	3566	0	640	2635	6	36
i.wav	Chn_1	M	4	i	NA	15	0.233	309	2142	3642	0	1100	3353	4	19
i.wav	Chn_1	M	4	i	NA	16	0.246	334	2154	3619	0	319	1671	10	98
i.wav	Chn_1	M	4	i	NA	17	0.259	308	2180	3681	0	820	2906	5	29
i.wav	Chn_1	M	4	i	NA	18	0.273	321	2187	3635	0	782	2725	6	32
i.wav	Chn_1	M	4	i	NA	19	0.286	305	2225	3639	0	1271	3516	4	16
i.wav	Chn_1	M	4	i	NA	20	0.299	355	2195	3590	0	808	2433	6	42
i.wav	Chn_1	M	4	i	NA	21	0.313	376	2211	3639	0	508	2195	7	54
i.wav	Chn_1	M	4	i	NA	22	0.326	385	2216	3506	0	1502	2094	5	34
i.wav	Chn_1	M	4	i	NA	23	0.339	389	2182	3466	0	1023	2113	6	40
i.wav	Chn_1	M	4	i	NA	24	0.353	391	2266	3408	0	1133	3173	4	20
i.wav	Chn_1	M	4	i	NA	25	0.366	393	2147	3641	0	873	2780	6	31
i.wav	Chn_1	M	4	i	NA	26	0.379	409	2001	3318	0	377	1649	9	96
i.wav	Chn_1	M	4	i	NA	27	0.392	410	2314	3186	0	590	2354	7	45
i.wav	Chn_1	M	4	i	NA	28	0.406	399	2354	3105	0	405	1668	9	94
i.wav	Chn_1	M	4	i	NA	29	0.419	373	2322	3161	0	1987	1886	6	46
i.wav	Chn_1	M	4	i	NA	30	0.432	331	2240	3109	0	1814	2217	6	37
i.wav	Chn_1	M	6	i	NA	1	0.048	343	2274	3258	0	135	792	16	326
i.wav	Chn_1	M	6	i	NA	2	0.064	342	2269	3320	0	52	595	25	724
i.wav	Chn_1	M	6	i	NA	3	0.080	333	2284	3305	0	65	642	23	589
i.wav	Chn_1	M	6	i	NA	4	0.096	328	2269	3386	0	183	1028	14	228
i.wav	Chn_1	M	6	i	NA	5	0.112	383	2153	3476	0	62	630	25	667
i.wav	Chn_1	M	6	i	NA	6	0.128	383	1884	3340	0	193	1255	13	171
i.wav	Chn_1	M	6	i	NA	7	0.144	378	2058	3305	0	394	1807	8	78
i.wav	Chn_1	M	6	i	NA	8	0.159	384	2478	3330	0	310	1570	10	104
i.wav	Chn_1	M	6	i	NA	9	0.175	374	2387	3249	0	347	1707	9	86
i.wav	Chn_1	M	6	i	NA	10	0.191	376	2449	3302	0	377	1689	9	89
i.wav	Chn_1	M	6	i	NA	11	0.207	376	2428	3332	0	1103	3326	4	19
i.wav	Chn_1	M	6	i	NA	12	0.223	381	2453	3303	0	498	2229	7	51
i.wav	Chn_1	M	6	i	NA	13	0.239	385	2501	3328	0	426	2100	8	60
i.wav	Chn_1	M	6	i	NA	14	0.255	390	2473	3278	0	897	2973	5	27
i.wav	Chn_1	M	6	i	NA	15	0.271	386	2314	3224	0	794	2781	6	31
i.wav	Chn_1	M	6	i	NA	16	0.287	378	1976	3247	0	713	2609	6	36
i.wav	Chn_1	M	6	i	NA	17	0.303	381	1886	3312	0	724	2336	7	46
i.wav	Chn_1	M	6	i	NA	18	0.319	366	1831	3287	0	1207	3280	5	21
i.wav	Chn_1	M	6	i	NA	19	0.335	375	1907	3286	0	1348	1998	5	36
i.wav	Chn_1	M	6	i	NA	20	0.351	388	1894	3272	0	960	2868	5	26
i.wav	Chn_1	M	6	i	NA	21	0.366	395	1928	3319	0	779	2654	6	34
i.wav	Chn_1	M	6	i	NA	22	0.382	388	1938	3339	0	421	1879	9	77
i.wav	Chn_1	M	6	i	NA	23	0.398	392	1953	3352	0	528	2057	8	60
i.wav	Chn_1	M	6	i	NA	24	0.414	396	1976	3325	0	2124	2152	4	22
i.wav	Chn_1	M	6	i	NA	25	0.430	399	2181	3219	0	1868	1746	8	70
i.wav	Chn_1	M	6	i	NA	26	0.446	399	2420	3087	0	1112	2118	6	40
i.wav	Chn_1	M	6	i	NA	27	0.462	376	2278	3127	0	1293	2550	5	27
i.wav	Chn_1	M	6	i	NA	28	0.478	330	2193	3043	0	1078	2680	5	24
i.wav	Chn_1	M	6	i	NA	29	0.494	280	2116	2971	0	1099	2058	6	46
i.wav	Chn_1	M	6	i	NA	30	0.510	188	2223	3107	0	1077	2293	6	39
o.wav	Chn_1	M	2	o	NA	1	0.049	487	707	0	0	9859	6151	0.1	-1
o.wav	Chn_1	M	2	o	NA	2	0.067	483	654	0	0	179	742	17	368
o.wav	Chn_1	M	2	o	NA	3	0.084	443	714	0	0	11	125	102	13108
o.wav	Chn_1	M	2	o	NA	4	0.102	482	720	0	0	122	683	19	444
o.wav	Chn_1	M	2	o	NA	5	0.120	427	704	0	0	48	476	28	980
o.wav	Chn_1	M	2	o	NA	6	0.138	395	717	0	0	51	541	27	848
o.wav	Chn_1	M	2	o	NA	7	0.155	357	703	0	0	56	664	24	637
o.wav	Chn_1	M	2	o	NA	8	0.173	327	686	0	0	152	1222	13	178
o.wav	Chn_1	M	2	o	NA	9	0.191	316	683	0	0	310	1819	9	78
o.wav	Chn_1	M	2	o	NA	10	0.209	311	685	0	0	741	2718	6	33
o.wav	Chn_1	M	2	o	NA	11	0.227	312	693	0	0	422	2145	7	56
o.wav	Chn_1	M	2	o	NA	12	0.244	329	704	0	0	607	2395	6	41
o.wav	Chn_1	M	2	o	NA	13	0.262	336	701	0	0	687	2569	6	36
o.wav	Chn_1	M	2	o	NA	14	0.280	347	724	0	0	882	3001	5	24
o.wav	Chn_1	M	2	o	NA	15	0.298	359	717	0	0	571	2395	7	43
o.wav	Chn_1	M	2	o	NA	16	0.315	368	710	0	0	533	2221	7	51
o.wav	Chn_1	M	2	o	NA	17	0.333	385	722	0	0	526	2159	7	53
o.wav	Chn_1	M	2	o	NA	18	0.351	395	727	0	0	428	1917	8	72
o.wav	Chn_1	M	2	o	NA	19	0.369	392	727	0	0	487	1971	8	62
o.wav	Chn_1	M	2	o	NA	20	0.386	399	745	0	0	915	3201	5	23
o.wav	Chn_1	M	2	o	NA	21	0.404	389	743	0	0	735	2765	6	31
o.wav	Chn_1	M	2	o	NA	22	0.422	386	734	0	0	707	2870	6	30
o.wav	Chn_1	M	2	o	NA	23	0.440	372	733	0	0	681	2477	6	40
o.wav	Chn_1	M	2	o	NA	24	0.457	349	726	0	0	877	2889	5	28
o.wav	Chn_1	M	2	o	NA	25	0.475	328	723	0	0	626	2463	6	40
o.wav	Chn_1	M	2	o	NA	26	0.493	299	715	0	0	398	1819	9	81
o.wav	Chn_1	M	2	o	NA	27	0.511	257	712	0	0	767	2313	6	44
o.wav	Chn_1	M	2	o	NA	28	0.529	207	707	0	0	1687	1282	8	99
o.wav	Chn_1	M	2	o	NA	29	0.546	173	721	0	0	894	2239	7	47
o.wav	Chn_1	M	2	o	NA	30	0.564	446	1554	0	0	389	1571	10	103
o.wav	Chn_1	M	4	o	NA	1	0.049	561	1566	0	0	9859	6151	0.1	-1
o.wav	Chn_1	M	4	o	NA	2	0.067	541	733	0	0	175	728	18	386
o.wav	Chn_1	M	4	o	NA	3	0.084	490	782	0	0	11	124	101	13087
o.wav	Chn_1	M	4	o	NA	4	0.102	501	795	0	0	122	682	19	438
o.wav	Chn_1	M	4	o	NA	5	0.120	463	797	0	0	48	468	28	982
o.wav	Chn_1	M	4	o	NA	6	0.138	459	794	0	0	51	542	27	842
o.wav	Chn_1	M	4	o	NA	7	0.155	446	798	0	0	57	674	24	610
o.wav	Chn_1	M	4	o	NA	8	0.173	442	792	0	0	153	1222	13	178
o.wav	Chn_1	M	4	o	NA	9	0.191	451	785	0	0	325	1874	8	74
o.wav	Chn_1	M	4	o	NA	10	0.209	447	780	0	0	734	2712	6	33
o.wav	Chn_1	M	4	o	NA	11	0.226	450	779	0	0	421	2147	7	56
o.wav	Chn_1	M	4	o	NA	12	0.244	439	781	0	0	612	2415	6	41
o.wav	Chn_1	M	4	o	NA	13	0.262	419	788	0	0	677	2557	6	37
o.wav	Chn_1	M	4	o	NA	14	0.280	421	790	0	0	874	2973	5	25
o.wav	Chn_1	M	4	o	NA	15	0.297	391	791	0	0	576	2401	6	43
o.wav	Chn_1	M	4	o	NA	16	0.315	382	781	0	0	533	2219	7	51
o.wav	Chn_1	M	4	o	NA	17	0.333	371	771	0	0	525	2160	7	53
o.wav	Chn_1	M	4	o	NA	18	0.351	368	759	0	0	427	1924	8	72
o.wav	Chn_1	M	4	o	NA	19	0.369	366	756	0	0	466	1932	8	67
o.wav	Chn_1	M	4	o	NA	20	0.386	374	765	0	0	898	3190	5	23
o.wav	Chn_1	M	4	o	NA	21	0.404	376	766	0	0	726	2740	6	31
o.wav	Chn_1	M	4	o	NA	22	0.422	387	769	0	0	713	2896	5	30
o.wav	Chn_1	M	4	o	NA	23	0.440	372	772	0	0	683	2487	6	39
o.wav	Chn_1	M	4	o	NA	24	0.457	348	770	0	0	854	2853	5	29
o.wav	Chn_1	M	4	o	NA	25	0.475	330	743	0	0	622	2466	6	40
o.wav	Chn_1	M	4	o	NA	26	0.493	289	692	0	0	423	1893	8	73
o.wav	Chn_1	M	4	o	NA	27	0.511	267	757	0	0	764	2307	6	44
o.wav	Chn_1	M	4	o	NA	28	0.528	696	2116	0	0	1685	1283	8	99
o.wav	Chn_1	M	4	o	NA	29	0.546	640	2360	0	0	847	2190	7	50
o.wav	Chn_1	M	4	o	NA	30	0.564	672	2563	0	0	395	1564	10	103
o.wav	Chn_1	M	6	o	NA	1	0.049	556	943	0	0	9859	6151	0.1	-1
o.wav	Chn_1	M	6	o	NA	2	0.067	523	793	0	0	242	923	14	236
o.wav	Chn_1	M	6	o	NA	3	0.085	474	767	0	0	10	116	109	15071
o.wav	Chn_1	M	6	o	NA	4	0.103	433	777	0	0	102	621	21	533
o.wav	Chn_1	M	6	o	NA	5	0.121	413	773	0	0	51	495	27	888
o.wav	Chn_1	M	6	o	NA	6	0.139	417	773	0	0	53	561	27	803
o.wav	Chn_1	M	6	o	NA	7	0.156	410	756	0	0	53	672	24	635
o.wav	Chn_1	M	6	o	NA	8	0.174	403	753	0	0	149	1232	13	176
o.wav	Chn_1	M	6	o	NA	9	0.192	383	732	0	0	381	1985	8	63
o.wav	Chn_1	M	6	o	NA	10	0.210	383	728	0	0	743	2734	6	33
o.wav	Chn_1	M	6	o	NA	11	0.228	407	729	0	0	402	2046	8	61
o.wav	Chn_1	M	6	o	NA	12	0.246	410	715	0	0	609	2417	6	42
o.wav	Chn_1	M	6	o	NA	13	0.264	416	702	0	0	641	2487	6	39
o.wav	Chn_1	M	6	o	NA	14	0.282	419	709	0	0	964	3208	5	20
o.wav	Chn_1	M	6	o	NA	15	0.300	412	720	0	0	605	2409	6	42
o.wav	Chn_1	M	6	o	NA	16	0.318	395	717	0	0	634	2375	7	43
o.wav	Chn_1	M	6	o	NA	17	0.336	384	702	0	0	468	2021	8	61
o.wav	Chn_1	M	6	o	NA	18	0.354	401	716	0	0	322	1609	10	107
o.wav	Chn_1	M	6	o	NA	19	0.372	585	1876	0	0	744	2655	6	32
o.wav	Chn_1	M	6	o	NA	20	0.389	374	750	0	0	773	2887	5	29
o.wav	Chn_1	M	6	o	NA	21	0.407	386	740	0	0	1024	3273	5	20
o.wav	Chn_1	M	6	o	NA	22	0.425	385	737	0	0	530	2452	7	43
o.wav	Chn_1	M	6	o	NA	23	0.443	366	734	0	0	694	2550	6	38
o.wav	Chn_1	M	6	o	NA	24	0.461	341	746	0	0	980	3015	5	24
o.wav	Chn_1	M	6	o	NA	25	0.479	306	739	0	0	485	2111	7	58
o.wav	Chn_1	M	6	o	NA	26	0.497	259	708	0	0	523	2143	7	56
o.wav	Chn_1	M	6	o	NA	27	0.515	553	2144	0	0	860	2424	6	40
o.wav	Chn_1	M	6	o	NA	28	0.533	650	2550	0	0	1611	1300	8	94
o.wav	Chn_1	M	6	o	NA	29	0.551	686	2553	0	0	1138	2446	6	37
o.wav	Chn_1	M	6	o	NA	30	0.569	767	2437	0	0	358	1594	10	102
u.wav	Chn_1	M	2	u	NA	1	0.048	392	1079	0	0	1398	3205	4	16
u.wav	Chn_1	M	2	u	NA	2	0.065	335	663	0	0	196	826	16	302
u.wav	Chn_1	M	2	u	NA	3	0.081	326	663	0	0	24	245	52	3402
u.wav	Chn_1	M	2	u	NA	4	0.098	320	674	0	0	129	696	18	422
u.wav	Chn_1	M	2	u	NA	5	0.114	305	684	0	0	35	372	35	1549
u.wav	Chn_1	M	2	u	NA	6	0.131	299	691	0	0	35	450	34	1302
u.wav	Chn_1	M	2	u	NA	7	0.147	305	703	0	0	39	545	29	905
u.wav	Chn_1	M	2	u	NA	8	0.164	304	707	0	0	53	614	25	720
u.wav	Chn_1	M	2	u	NA	9	0.180	310	709	0	0	404	2139	8	59
u.wav	Chn_1	M	2	u	NA	10	0.197	302	708	0	0	187	1462	11	129
u.wav	Chn_1	M	2	u	NA	11	0.213	286	707	0	0	622	2567	6	38
u.wav	Chn_1	M	2	u	NA	12	0.230	290	709	0	0	384	2135	8	61
u.wav	Chn_1	M	2	u	NA	13	0.246	285	708	0	0	656	2635	6	37
u.wav	Chn_1	M	2	u	NA	14	0.263	305	710	0	0	567	2372	6	43
