File_name	Speaker	Gender	Seg_num	Seg	Syll	t	t_m	F1	F2	F3	F4	COG	sdev	skew	kurt	
File_name	Speaker	Gender	Seg_num	Seg	Syll	t	t_m	F1	F2	F3	F4	COG	sdev	skew	kurt	
chn_1_diphthongs.wav	Chn_1	M	96	ou	NA	11	0.197	571	947	2310	0	301	994	14	227
chn_1_diphthongs.wav	Chn_1	M	96	ou	NA	12	0.212	602	931	2345	0	346	1237	11	150
chn_1_diphthongs.wav	Chn_1	M	96	ou	NA	13	0.227	526	902	2388	0	379	1170	12	168
chn_1_diphthongs.wav	Chn_1	M	96	ou	NA	14	0.241	531	897	2392	0	416	1140	12	174
chn_1_diphthongs.wav	Chn_1	M	96	ou	NA	15	0.256	505	859	2372	0	581	1521	9	101
chn_1_diphthongs.wav	Chn_1	M	96	ou	NA	16	0.271	428	901	2354	0	557	1534	10	103
chn_1_diphthongs.wav	Chn_1	M	96	ou	NA	17	0.286	428	834	2395	0	553	1551	9	96
chn_1_diphthongs.wav	Chn_1	M	96	ou	NA	18	0.301	425	827	2397	0	345	896	15	287
chn_1_diphthongs.wav	Chn_1	M	96	ou	NA	19	0.316	436	783	2391	0	350	937	15	275
chn_1_diphthongs.wav	Chn_1	M	96	ou	NA	20	0.331	409	813	2387	0	486	1293	12	158
chn_1_diphthongs.wav	Chn_1	M	96	ou	NA	21	0.346	389	799	2364	0	336	1036	14	220
chn_1_diphthongs.wav	Chn_1	M	96	ou	NA	22	0.361	390	818	2306	0	570	1522	10	109
chn_1_diphthongs.wav	Chn_1	M	96	ou	NA	23	0.376	396	813	2377	0	249	911	16	301
chn_1_diphthongs.wav	Chn_1	M	96	ou	NA	24	0.391	392	820	2397	0	488	1371	11	129
chn_1_diphthongs.wav	Chn_1	M	96	ou	NA	25	0.406	388	792	2353	0	606	1628	8	76
chn_1_diphthongs.wav	Chn_1	M	96	ou	NA	26	0.420	375	759	2366	0	359	1039	12	187
chn_1_diphthongs.wav	Chn_1	M	96	ou	NA	27	0.435	311	733	2429	0	631	1452	10	116
chn_1_diphthongs.wav	Chn_1	M	96	ou	NA	28	0.450	323	751	2456	0	241	663	21	547
chn_1_diphthongs.wav	Chn_1	M	96	ou	NA	29	0.465	412	925	2476	0	301	781	17	361
chn_1_diphthongs.wav	Chn_1	M	96	ou	NA	30	0.480	657	2356	2511	0	299	951	15	262
chn_1_diphthongs.wav	Chn_1	M	99	ou	NA	1	0.047	522	1067	0	0	11607	5650	-1.0	-0.2
chn_1_diphthongs.wav	Chn_1	M	99	ou	NA	2	0.061	534	919	0	0	13320	9182	-0.7	-1
chn_1_diphthongs.wav	Chn_1	M	99	ou	NA	3	0.074	552	1016	0	0	29	175	75	7044
chn_1_diphthongs.wav	Chn_1	M	99	ou	NA	4	0.088	543	1033	0	0	52	429	30	1113
chn_1_diphthongs.wav	Chn_1	M	99	ou	NA	5	0.102	555	1014	0	0	34	347	37	1706
chn_1_diphthongs.wav	Chn_1	M	99	ou	NA	6	0.115	551	993	0	0	53	459	28	969
chn_1_diphthongs.wav	Chn_1	M	99	ou	NA	7	0.129	540	984	0	0	63	502	26	829
chn_1_diphthongs.wav	Chn_1	M	99	ou	NA	8	0.143	541	972	0	0	100	655	21	535
chn_1_diphthongs.wav	Chn_1	M	99	ou	NA	9	0.156	507	952	0	0	322	1019	13	213
chn_1_diphthongs.wav	Chn_1	M	99	ou	NA	10	0.170	513	940	0	0	337	1154	12	163
chn_1_diphthongs.wav	Chn_1	M	99	ou	NA	11	0.184	500	958	0	0	360	1209	11	136
chn_1_diphthongs.wav	Chn_1	M	99	ou	NA	12	0.197	491	938	0	0	309	1019	13	211
chn_1_diphthongs.wav	Chn_1	M	99	ou	NA	13	0.211	545	1012	0	0	402	1403	10	115
chn_1_diphthongs.wav	Chn_1	M	99	ou	NA	14	0.225	562	1019	0	0	288	1011	14	223
chn_1_diphthongs.wav	Chn_1	M	99	ou	NA	15	0.238	498	893	0	0	413	1147	12	172
chn_1_diphthongs.wav	Chn_1	M	99	ou	NA	16	0.252	491	876	0	0	580	1445	10	110
chn_1_diphthongs.wav	Chn_1	M	99	ou	NA	17	0.266	542	952	0	0	550	1526	10	104
chn_1_diphthongs.wav	Chn_1	M	99	ou	NA	18	0.280	434	828	0	0	643	1733	8	78
chn_1_diphthongs.wav	Chn_1	M	99	ou	NA	19	0.293	443	783	0	0	505	1155	12	171
chn_1_diphthongs.wav	Chn_1	M	99	ou	NA	20	0.307	446	788	0	0	302	836	16	321
chn_1_diphthongs.wav	Chn_1	M	99	ou	NA	21	0.321	434	796	0	0	350	1052	15	244
chn_1_diphthongs.wav	Chn_1	M	99	ou	NA	22	0.334	392	775	0	0	481	1286	12	152
chn_1_diphthongs.wav	Chn_1	M	99	ou	NA	23	0.348	388	803	0	0	290	975	15	258
chn_1_diphthongs.wav	Chn_1	M	99	ou	NA	24	0.362	384	798	0	0	533	1389	11	137
chn_1_diphthongs.wav	Chn_1	M	99	ou	NA	25	0.375	386	807	0	0	237	859	17	343
chn_1_diphthongs.wav	Chn_1	M	99	ou	NA	26	0.389	384	819	0	0	506	1541	10	102
chn_1_diphthongs.wav	Chn_1	M	99	ou	NA	27	0.403	397	842	0	0	533	1470	9	97
chn_1_diphthongs.wav	Chn_1	M	99	ou	NA	28	0.416	370	765	0	0	338	973	13	221
chn_1_diphthongs.wav	Chn_1	M	99	ou	NA	29	0.430	356	799	0	0	552	1471	9	100
chn_1_diphthongs.wav	Chn_1	M	99	ou	NA	30	0.444	625	2336	0	0	391	1073	13	203
chn_1_diphthongs.wav	Chn_1	M	102	ou	NA	1	0.043	528	1161	2247	0	363	1278	11	138
chn_1_diphthongs.wav	Chn_1	M	102	ou	NA	2	0.050	533	1064	2291	0	12506	4837	-1	0.9
chn_1_diphthongs.wav	Chn_1	M	102	ou	NA	3	0.057	556	1064	2279	0	19687	2081	-7	53
chn_1_diphthongs.wav	Chn_1	M	102	ou	NA	4	0.063	560	1076	2137	0	1614	3977	4	13
chn_1_diphthongs.wav	Chn_1	M	102	ou	NA	5	0.070	556	997	2088	0	325	1167	11	145
chn_1_diphthongs.wav	Chn_1	M	102	ou	NA	6	0.077	549	936	2096	0	49	388	33	1349
chn_1_diphthongs.wav	Chn_1	M	102	ou	NA	7	0.083	545	935	2105	0	264	1044	12	185
chn_1_diphthongs.wav	Chn_1	M	102	ou	NA	8	0.090	540	931	2124	0	68	512	25	777
chn_1_diphthongs.wav	Chn_1	M	102	ou	NA	9	0.096	537	908	2014	0	73	553	23	671
chn_1_diphthongs.wav	Chn_1	M	102	ou	NA	10	0.103	533	898	1983	0	73	546	23	686
chn_1_diphthongs.wav	Chn_1	M	102	ou	NA	11	0.110	526	910	2145	0	68	525	25	747
chn_1_diphthongs.wav	Chn_1	M	102	ou	NA	12	0.116	516	904	2287	0	70	532	25	756
chn_1_diphthongs.wav	Chn_1	M	102	ou	NA	13	0.123	512	891	2334	0	72	515	26	811
chn_1_diphthongs.wav	Chn_1	M	102	ou	NA	14	0.130	519	887	2337	0	107	668	19	456
chn_1_diphthongs.wav	Chn_1	M	102	ou	NA	15	0.136	521	907	2335	0	98	651	20	495
chn_1_diphthongs.wav	Chn_1	M	102	ou	NA	16	0.143	514	881	2377	0	99	658	21	520
chn_1_diphthongs.wav	Chn_1	M	102	ou	NA	17	0.150	507	879	2416	0	173	702	19	447
chn_1_diphthongs.wav	Chn_1	M	102	ou	NA	18	0.156	485	884	2410	0	256	896	16	293
chn_1_diphthongs.wav	Chn_1	M	102	ou	NA	19	0.163	459	844	2399	0	217	889	15	278
chn_1_diphthongs.wav	Chn_1	M	102	ou	NA	20	0.170	449	882	2472	0	428	1514	9	99
chn_1_diphthongs.wav	Chn_1	M	102	ou	NA	21	0.176	441	888	2517	0	734	1614	8	75
chn_1_diphthongs.wav	Chn_1	M	102	ou	NA	22	0.183	428	859	2490	0	299	1026	13	196
chn_1_diphthongs.wav	Chn_1	M	102	ou	NA	23	0.189	410	837	2431	0	387	1472	9	101
chn_1_diphthongs.wav	Chn_1	M	102	ou	NA	24	0.196	393	832	2547	0	328	1105	12	169
chn_1_diphthongs.wav	Chn_1	M	102	ou	NA	25	0.203	381	828	2607	0	327	1199	11	153
chn_1_diphthongs.wav	Chn_1	M	102	ou	NA	26	0.209	369	847	2545	0	464	1439	10	107
chn_1_diphthongs.wav	Chn_1	M	102	ou	NA	27	0.216	416	883	2515	0	353	1345	10	118
chn_1_diphthongs.wav	Chn_1	M	102	ou	NA	28	0.223	442	908	2517	0	329	1115	13	186
chn_1_diphthongs.wav	Chn_1	M	102	ou	NA	29	0.229	446	870	2527	0	508	1290	10	122
chn_1_diphthongs.wav	Chn_1	M	102	ou	NA	30	0.236	412	823	2433	0	303	1070	13	197
chn_1_diphthongs.wav	Chn_1	M	105	ou	NA	1	0.043	509	1179	2238	0	361	1271	11	144
chn_1_diphthongs.wav	Chn_1	M	105	ou	NA	2	0.049	535	1138	2290	0	12439	4845	-1	0.8
chn_1_diphthongs.wav	Chn_1	M	105	ou	NA	3	0.055	547	1094	2374	0	19504	2544	-6	40
chn_1_diphthongs.wav	Chn_1	M	105	ou	NA	4	0.061	550	1084	2369	0	10327	8402	-0.04	-2
chn_1_diphthongs.wav	Chn_1	M	105	ou	NA	5	0.068	553	1115	2398	0	445	1238	11	148
chn_1_diphthongs.wav	Chn_1	M	105	ou	NA	6	0.074	533	1075	2351	0	95	605	21	557
chn_1_diphthongs.wav	Chn_1	M	105	ou	NA	7	0.080	518	1020	2251	0	104	616	21	541
chn_1_diphthongs.wav	Chn_1	M	105	ou	NA	8	0.086	519	991	2308	0	112	684	19	434
chn_1_diphthongs.wav	Chn_1	M	105	ou	NA	9	0.092	529	992	2357	0	77	553	23	669
chn_1_diphthongs.wav	Chn_1	M	105	ou	NA	10	0.098	521	994	2359	0	78	557	23	652
chn_1_diphthongs.wav	Chn_1	M	105	ou	NA	11	0.104	501	942	2364	0	87	610	21	549
chn_1_diphthongs.wav	Chn_1	M	105	ou	NA	12	0.110	474	894	2344	0	84	602	21	562
chn_1_diphthongs.wav	Chn_1	M	105	ou	NA	13	0.117	461	895	2332	0	78	544	24	704
chn_1_diphthongs.wav	Chn_1	M	105	ou	NA	14	0.123	468	878	2342	0	87	593	22	593
chn_1_diphthongs.wav	Chn_1	M	105	ou	NA	15	0.129	484	853	2392	0	100	649	20	480
chn_1_diphthongs.wav	Chn_1	M	105	ou	NA	16	0.135	490	866	2404	0	76	531	25	739
chn_1_diphthongs.wav	Chn_1	M	105	ou	NA	17	0.141	494	886	2409	0	92	690	21	515
chn_1_diphthongs.wav	Chn_1	M	105	ou	NA	18	0.147	488	868	2428	0	249	969	14	234
chn_1_diphthongs.wav	Chn_1	M	105	ou	NA	19	0.153	468	848	2420	0	736	1867	7	56
chn_1_diphthongs.wav	Chn_1	M	105	ou	NA	20	0.159	452	857	2426	0	281	927	15	271
chn_1_diphthongs.wav	Chn_1	M	105	ou	NA	21	0.166	444	855	2400	0	189	798	17	346
chn_1_diphthongs.wav	Chn_1	M	105	ou	NA	22	0.172	437	851	2364	0	371	1481	10	104
chn_1_diphthongs.wav	Chn_1	M	105	ou	NA	23	0.178	429	855	2393	0	409	1183	11	139
chn_1_diphthongs.wav	Chn_1	M	105	ou	NA	24	0.184	419	827	2422	0	595	1644	8	71
chn_1_diphthongs.wav	Chn_1	M	105	ou	NA	25	0.190	404	798	2390	0	353	1260	11	145
chn_1_diphthongs.wav	Chn_1	M	105	ou	NA	26	0.196	410	793	2385	0	271	910	14	249
chn_1_diphthongs.wav	Chn_1	M	105	ou	NA	27	0.202	411	813	2419	0	313	1066	12	186
chn_1_diphthongs.wav	Chn_1	M	105	ou	NA	28	0.208	394	825	2432	0	411	1383	10	115
chn_1_diphthongs.wav	Chn_1	M	105	ou	NA	29	0.215	374	814	2458	0	727	2082	7	53
chn_1_diphthongs.wav	Chn_1	M	105	ou	NA	30	0.221	364	828	2450	0	152	789	18	391
chn_1_diphthongs.wav	Chn_1	M	108	ou	NA	1	0.043	536	1189	2315	0	365	1288	11	134
chn_1_diphthongs.wav	Chn_1	M	108	ou	NA	2	0.050	558	1150	2387	0	12509	4838	-1	0.9
chn_1_diphthongs.wav	Chn_1	M	108	ou	NA	3	0.057	556	1107	2316	0	19551	2313	-6	41
chn_1_diphthongs.wav	Chn_1	M	108	ou	NA	4	0.064	552	1002	2293	0	1043	3200	5	23
chn_1_diphthongs.wav	Chn_1	M	108	ou	NA	5	0.070	549	949	2299	0	275	1070	12	175
chn_1_diphthongs.wav	Chn_1	M	108	ou	NA	6	0.077	547	962	2258	0	47	381	34	1434
chn_1_diphthongs.wav	Chn_1	M	108	ou	NA	7	0.084	546	980	2185	0	200	933	14	235
chn_1_diphthongs.wav	Chn_1	M	108	ou	NA	8	0.091	544	953	2115	0	66	508	25	780
chn_1_diphthongs.wav	Chn_1	M	108	ou	NA	9	0.097	543	927	1954	0	70	533	24	720
chn_1_diphthongs.wav	Chn_1	M	108	ou	NA	10	0.104	539	974	2044	0	75	556	23	657
chn_1_diphthongs.wav	Chn_1	M	108	ou	NA	11	0.111	532	1021	2211	0	73	559	23	675
chn_1_diphthongs.wav	Chn_1	M	108	ou	NA	12	0.118	524	991	2286	0	79	558	23	668
chn_1_diphthongs.wav	Chn_1	M	108	ou	NA	13	0.124	519	925	2323	0	79	605	22	584
chn_1_diphthongs.wav	Chn_1	M	108	ou	NA	14	0.131	513	948	2328	0	169	927	14	242
chn_1_diphthongs.wav	Chn_1	M	108	ou	NA	15	0.138	507	970	2350	0	152	839	15	287
chn_1_diphthongs.wav	Chn_1	M	108	ou	NA	16	0.145	501	972	2386	0	171	848	16	296
chn_1_diphthongs.wav	Chn_1	M	108	ou	NA	17	0.151	480	966	2433	0	205	761	18	384
chn_1_diphthongs.wav	Chn_1	M	108	ou	NA	18	0.158	465	940	2446	0	262	974	15	253
chn_1_diphthongs.wav	Chn_1	M	108	ou	NA	19	0.165	447	874	2391	0	197	880	15	279
chn_1_diphthongs.wav	Chn_1	M	108	ou	NA	20	0.172	445	858	2363	0	382	1542	9	94
chn_1_diphthongs.wav	Chn_1	M	108	ou	NA	21	0.178	439	877	2387	0	310	1027	12	184
chn_1_diphthongs.wav	Chn_1	M	108	ou	NA	22	0.185	424	851	2390	0	647	1721	7	61
chn_1_diphthongs.wav	Chn_1	M	108	ou	NA	23	0.192	409	834	2384	0	416	1095	12	183
chn_1_diphthongs.wav	Chn_1	M	108	ou	NA	24	0.199	406	839	2370	0	165	940	15	263
chn_1_diphthongs.wav	Chn_1	M	108	ou	NA	25	0.205	400	832	2387	0	242	1035	13	207
chn_1_diphthongs.wav	Chn_1	M	108	ou	NA	26	0.212	391	845	2418	0	705	1674	8	77
chn_1_diphthongs.wav	Chn_1	M	108	ou	NA	27	0.219	392	875	2455	0	154	825	18	374
chn_1_diphthongs.wav	Chn_1	M	108	ou	NA	28	0.226	385	905	2499	0	605	1534	9	94
chn_1_diphthongs.wav	Chn_1	M	108	ou	NA	29	0.232	395	871	2492	0	705	1637	8	77
chn_1_diphthongs.wav	Chn_1	M	108	ou	NA	30	0.239	343	794	2501	0	390	1241	11	138
chn_1_e.wav	Chn_1	M	2	e	NA	1	0.048	520	2058	2772	0	9502	6402	-0.2	-1
chn_1_e.wav	Chn_1	M	2	e	NA	2	0.064	520	2047	2778	0	681	1794	7	58
chn_1_e.wav	Chn_1	M	2	e	NA	3	0.080	535	2100	2707	0	42	351	36	1658
chn_1_e.wav	Chn_1	M	2	e	NA	4	0.095	553	2046	2768	0	74	528	24	728
chn_1_e.wav	Chn_1	M	2	e	NA	5	0.111	554	2038	2809	0	22	262	50	3120
chn_1_e.wav	Chn_1	M	2	e	NA	6	0.127	547	2057	2813	0	45	457	30	1067
chn_1_e.wav	Chn_1	M	2	e	NA	7	0.143	549	1985	2809	0	41	463	31	1100
chn_1_e.wav	Chn_1	M	2	e	NA	8	0.159	549	2051	2842	0	31	383	38	1722
chn_1_e.wav	Chn_1	M	2	e	NA	9	0.175	551	2036	2813	0	41	520	30	1008
chn_1_e.wav	Chn_1	M	2	e	NA	10	0.190	533	1969	2990	0	71	713	22	546
chn_1_e.wav	Chn_1	M	2	e	NA	11	0.206	549	2009	2794	0	65	695	23	593
chn_1_e.wav	Chn_1	M	2	e	NA	12	0.222	549	2005	2745	0	149	1090	14	228
chn_1_e.wav	Chn_1	M	2	e	NA	13	0.238	552	2025	2743	0	237	1385	12	144
chn_1_e.wav	Chn_1	M	2	e	NA	14	0.254	551	2024	2758	0	300	1612	10	102
chn_1_e.wav	Chn_1	M	2	e	NA	15	0.270	550	2038	2778	0	353	1733	10	95
chn_1_e.wav	Chn_1	M	2	e	NA	16	0.285	549	1978	2755	0	428	1981	8	67
chn_1_e.wav	Chn_1	M	2	e	NA	17	0.301	546	1990	2676	0	327	1630	10	104
chn_1_e.wav	Chn_1	M	2	e	NA	18	0.317	550	2004	2790	0	1056	3181	5	22
chn_1_e.wav	Chn_1	M	2	e	NA	19	0.333	542	2018	2733	0	608	2339	7	47
chn_1_e.wav	Chn_1	M	2	e	NA	20	0.349	544	2026	2776	0	218	1388	12	150
chn_1_e.wav	Chn_1	M	2	e	NA	21	0.365	546	2037	2801	0	468	1886	8	74
chn_1_e.wav	Chn_1	M	2	e	NA	22	0.380	548	2038	2815	0	637	2428	6	44
chn_1_e.wav	Chn_1	M	2	e	NA	23	0.396	550	2022	2791	0	630	2210	7	50
chn_1_e.wav	Chn_1	M	2	e	NA	24	0.412	554	1995	2805	0	323	1686	9	94
chn_1_e.wav	Chn_1	M	2	e	NA	25	0.428	556	2041	2784	0	430	1883	8	74
chn_1_e.wav	Chn_1	M	2	e	NA	26	0.444	540	2001	2814	0	751	2485	6	39
chn_1_e.wav	Chn_1	M	2	e	NA	27	0.460	513	2024	2737	0	824	2560	6	36
chn_1_e.wav	Chn_1	M	2	e	NA	28	0.475	499	1975	2765	0	750	2627	6	36
chn_1_e.wav	Chn_1	M	2	e	NA	29	0.491	475	2007	2813	0	695	2387	6	43
chn_1_e.wav	Chn_1	M	2	e	NA	30	0.507	422	2063	2670	0	912	3028	5	26
chn_1_e.wav	Chn_1	M	4	e	NA	1	0.049	533	2035	2804	0	9500	6403	-0.2	-1
chn_1_e.wav	Chn_1	M	4	e	NA	2	0.066	534	2038	2827	0	78	203	56	4393
chn_1_e.wav	Chn_1	M	4	e	NA	3	0.083	545	2012	2871	0	15	176	72	6534
chn_1_e.wav	Chn_1	M	4	e	NA	4	0.101	555	2055	2760	0	148	760	17	351
chn_1_e.wav	Chn_1	M	4	e	NA	5	0.118	549	2073	2787	0	51	464	28	983
chn_1_e.wav	Chn_1	M	4	e	NA	6	0.135	551	1968	2875	0	47	496	28	923
chn_1_e.wav	Chn_1	M	4	e	NA	7	0.153	553	2078	2912	0	50	501	28	913
chn_1_e.wav	Chn_1	M	4	e	NA	8	0.170	551	1985	2890	0	67	641	23	590
chn_1_e.wav	Chn_1	M	4	e	NA	9	0.187	551	1894	2896	0	57	620	25	686
chn_1_e.wav	Chn_1	M	4	e	NA	10	0.205	550	1944	2891	0	75	757	21	483
chn_1_e.wav	Chn_1	M	4	e	NA	11	0.222	548	1955	2794	0	170	1160	13	197
chn_1_e.wav	Chn_1	M	4	e	NA	12	0.239	546	1907	2672	0	185	1252	13	181
chn_1_e.wav	Chn_1	M	4	e	NA	13	0.257	542	1925	2479	0	344	1814	9	81
chn_1_e.wav	Chn_1	M	4	e	NA	14	0.274	538	1974	2610	0	357	1789	9	91
chn_1_e.wav	Chn_1	M	4	e	NA	15	0.291	541	1958	2556	0	272	1668	10	102
chn_1_e.wav	Chn_1	M	4	e	NA	16	0.309	540	1977	2508	0	432	1916	8	72
chn_1_e.wav	Chn_1	M	4	e	NA	17	0.326	539	1951	2614	0	952	2947	5	26
chn_1_e.wav	Chn_1	M	4	e	NA	18	0.343	538	1950	2596	0	194	1234	13	187
chn_1_e.wav	Chn_1	M	4	e	NA	19	0.361	541	1942	2567	0	524	2127	8	59
chn_1_e.wav	Chn_1	M	4	e	NA	20	0.378	537	1971	2590	0	717	2484	6	41
chn_1_e.wav	Chn_1	M	4	e	NA	21	0.395	547	1931	2636	0	587	2225	7	50
chn_1_e.wav	Chn_1	M	4	e	NA	22	0.413	558	1945	2782	0	327	1697	10	95
chn_1_e.wav	Chn_1	M	4	e	NA	23	0.430	553	1946	2813	0	462	1957	8	68
chn_1_e.wav	Chn_1	M	4	e	NA	24	0.447	548	1973	2781	0	729	2363	6	43
chn_1_e.wav	Chn_1	M	4	e	NA	25	0.465	534	2009	2738	0	654	2361	6	44
chn_1_e.wav	Chn_1	M	4	e	NA	26	0.482	500	1993	2826	0	924	2850	5	28
chn_1_e.wav	Chn_1	M	4	e	NA	27	0.499	482	2027	2797	0	812	2681	6	33
chn_1_e.wav	Chn_1	M	4	e	NA	28	0.516	473	2068	2796	0	713	2595	6	37
chn_1_e.wav	Chn_1	M	4	e	NA	29	0.534	483	1986	2815	0	641	2302	7	46
chn_1_e.wav	Chn_1	M	4	e	NA	30	0.551	493	1890	2783	0	1076	3234	5	21
chn_1_e.wav	Chn_1	M	6	e	NA	1	0.048	505	2002	2852	0	9502	6402	-0.2	-1
chn_1_e.wav	Chn_1	M	6	e	NA	2	0.064	498	2000	2826	0	593	1641	8	71
chn_1_e.wav	Chn_1	M	6	e	NA	3	0.080	512	2017	2881	0	40	341	37	1757
chn_1_e.wav	Chn_1	M	6	e	NA	4	0.096	529	1969	2864	0	77	540	24	698
chn_1_e.wav	Chn_1	M	6	e	NA	5	0.112	532	2051	2860	0	23	269	49	2966
chn_1_e.wav	Chn_1	M	6	e	NA	6	0.128	531	2046	2881	0	46	460	29	1047
chn_1_e.wav	Chn_1	M	6	e	NA	7	0.143	542	2085	2861	0	44	491	29	983
chn_1_e.wav	Chn_1	M	6	e	NA	8	0.159	547	2078	2873	0	35	418	35	1414
chn_1_e.wav	Chn_1	M	6	e	NA	9	0.175	548	2001	2871	0	44	532	29	941
chn_1_e.wav	Chn_1	M	6	e	NA	10	0.191	547	1976	2840	0	79	738	21	504
chn_1_e.wav	Chn_1	M	6	e	NA	11	0.207	542	1948	2804	0	68	692	23	580
chn_1_e.wav	Chn_1	M	6	e	NA	12	0.223	541	1953	2742	0	151	1141	14	216
chn_1_e.wav	Chn_1	M	6	e	NA	13	0.239	535	1960	2769	0	211	1303	12	162
chn_1_e.wav	Chn_1	M	6	e	NA	14	0.255	535	1977	2711	0	328	1727	9	88
chn_1_e.wav	Chn_1	M	6	e	NA	15	0.271	537	1977	2602	0	345	1716	10	99
chn_1_e.wav	Chn_1	M	6	e	NA	16	0.287	538	1940	2640	0	316	1741	9	91
chn_1_e.wav	Chn_1	M	6	e	NA	17	0.303	540	1969	2617	0	379	1794	9	86
chn_1_e.wav	Chn_1	M	6	e	NA	18	0.319	541	1944	2618	0	1191	3319	4	20
chn_1_e.wav	Chn_1	M	6	e	NA	19	0.335	539	1962	2671	0	501	1980	8	64
chn_1_e.wav	Chn_1	M	6	e	NA	20	0.350	540	1941	2684	0	323	1644	10	101
chn_1_e.wav	Chn_1	M	6	e	NA	21	0.366	544	1958	2751	0	441	1835	9	80
chn_1_e.wav	Chn_1	M	6	e	NA	22	0.382	551	1926	2825	0	626	2468	6	42
chn_1_e.wav	Chn_1	M	6	e	NA	23	0.398	560	1955	2836	0	401	1699	9	89
chn_1_e.wav	Chn_1	M	6	e	NA	24	0.414	556	1958	2842	0	391	1939	8	70
chn_1_e.wav	Chn_1	M	6	e	NA	25	0.430	541	1989	2778	0	459	1923	8	71
chn_1_e.wav	Chn_1	M	6	e	NA	26	0.446	531	2041	2820	0	713	2319	7	45
chn_1_e.wav	Chn_1	M	6	e	NA	27	0.462	492	1961	2854	0	594	2291	7	48
chn_1_e.wav	Chn_1	M	6	e	NA	28	0.478	442	1967	2779	0	954	2954	5	27
chn_1_e.wav	Chn_1	M	6	e	NA	29	0.494	323	1950	2805	0	793	2508	6	38
chn_1_e.wav	Chn_1	M	6	e	NA	30	0.510	363	1989	2765	0	819	2790	6	31
chn_1_i.wav	Chn_1	M	2	i	NA	1	0.047	346	2226	0	0	150	827	16	298
chn_1_i.wav	Chn_1	M	2	i	NA	2	0.061	344	2238	0	0	44	523	29	952
chn_1_i.wav	Chn_1	M	2	i	NA	3	0.075	362	2261	0	0	72	662	22	566
chn_1_i.wav	Chn_1	M	2	i	NA	4	0.089	373	2256	0	0	81	710	21	509
chn_1_i.wav	Chn_1	M	2	i	NA	5	0.103	386	2137	0	0	67	616	25	714
chn_1_i.wav	Chn_1	M	2	i	NA	6	0.116	359	2151	0	0	94	836	19	382
chn_1_i.wav	Chn_1	M	2	i	NA	7	0.130	335	2203	0	0	191	1269	12	166
chn_1_i.wav	Chn_1	M	2	i	NA	8	0.144	340	2207	0	0	620	2231	7	48
chn_1_i.wav	Chn_1	M	2	i	NA	9	0.158	356	2156	0	0	271	1507	10	115
chn_1_i.wav	Chn_1	M	2	i	NA	10	0.172	345	2216	0	0	628	2343	6	43
chn_1_i.wav	Chn_1	M	2	i	NA	11	0.186	332	2229	0	0	374	1599	10	99
chn_1_i.wav	Chn_1	M	2	i	NA	12	0.200	305	2275	0	0	298	1680	9	95
chn_1_i.wav	Chn_1	M	2	i	NA	13	0.214	320	2329	0	0	782	2821	5	30
chn_1_i.wav	Chn_1	M	2	i	NA	14	0.228	347	2254	0	0	865	2940	5	26
chn_1_i.wav	Chn_1	M	2	i	NA	15	0.241	358	2227	0	0	338	1764	9	86
chn_1_i.wav	Chn_1	M	2	i	NA	16	0.255	373	2074	0	0	946	3051	5	25
chn_1_i.wav	Chn_1	M	2	i	NA	17	0.269	382	2006	0	0	1226	3450	4	18
chn_1_i.wav	Chn_1	M	2	i	NA	18	0.283	373	1954	0	0	925	3028	5	25
chn_1_i.wav	Chn_1	M	2	i	NA	19	0.297	354	1926	0	0	727	2390	6	44
chn_1_i.wav	Chn_1	M	2	i	NA	20	0.311	341	2064	0	0	503	2099	7	58
chn_1_i.wav	Chn_1	M	2	i	NA	21	0.325	356	2143	0	0	1446	2160	5	36
chn_1_i.wav	Chn_1	M	2	i	NA	22	0.339	372	2075	0	0	1160	2159	5	34
chn_1_i.wav	Chn_1	M	2	i	NA	23	0.353	374	1909	0	0	1058	3011	5	23
chn_1_i.wav	Chn_1	M	2	i	NA	24	0.366	376	1848	0	0	816	2699	6	33
chn_1_i.wav	Chn_1	M	2	i	NA	25	0.380	384	1915	0	0	367	1730	9	92
chn_1_i.wav	Chn_1	M	2	i	NA	26	0.394	382	2088	0	0	509	2152	7	56
chn_1_i.wav	Chn_1	M	2	i	NA	27	0.408	396	2383	0	0	468	1751	9	84
chn_1_i.wav	Chn_1	M	2	i	NA	28	0.422	393	2359	0	0	1983	1889	6	46
chn_1_i.wav	Chn_1	M	2	i	NA	29	0.436	369	2282	0	0	1687	2236	6	35
chn_1_i.wav	Chn_1	M	2	i	NA	30	0.450	334	2617	0	0	1099	1931	7	52
chn_1_i.wav	Chn_1	M	4	i	NA	1	0.047	341	2272	3411	0	154	838	15	289
chn_1_i.wav	Chn_1	M	4	i	NA	2	0.060	358	2237	3540	0	49	538	28	855
chn_1_i.wav	Chn_1	M	4	i	NA	3	0.073	372	2244	3562	0	85	781	19	413
chn_1_i.wav	Chn_1	M	4	i	NA	4	0.087	404	2204	3553	0	61	569	26	786
chn_1_i.wav	Chn_1	M	4	i	NA	5	0.100	377	2072	3477	0	124	802	18	378
chn_1_i.wav	Chn_1	M	4	i	NA	6	0.113	367	1977	3409	0	109	883	17	321
chn_1_i.wav	Chn_1	M	4	i	NA	7	0.126	339	2091	3574	0	216	1269	12	167
